utterance,emotion,did
"Ich bin bestimmt nur betreten, weil du wieder mit deiner Hose telefonierst.",disgust,175
"Wie wär's denn, fahren wir jetzt ins Büro?  Nein.",neutral,175
"Nein, Tag, ins Büro fahren wir jetzt nicht.",anger,175
Ich verstehe schon. Ich wäre auch verlegen an deiner Stelle.,neutral,175
"Oh, wann hast du den denn geöffnet? Ganz schön geschickt!",joy,175
Was denkt ihr?,neutral,546
Ich denke gar nichts.,neutral,546
Welche könnte es wohl sein?,neutral,546
"Kann ich euch helfen?  Oh, nein, danke.",neutral,546
"Wir sind nur hier, um zu beobachten.",neutral,546
Hat sie uns gemeint?,neutral,546
"Ja, denn in einem Tanzkurs",neutral,546
Welche ist wohl die vermeintliche Monica?,anger,546
"Letzte Woche stellte ich empört fest, dass einige Becher auf dem Boden lagen.",anger,546
Die ist wie du.,neutral,546
"Also los, fangen wir an.",neutral,546
"Also, ich pack das hier nicht.",anger,546
Ich finde das ganz leicht.,joy,546
"Habt ihr nicht auch das Gefühl, dass eure Bewegungen unkoordiniert sind?",sadness,546
Ich konnte das vorher auch nicht. Ist ganz einfach.,surprise,546
Das war nicht so übel. Jetzt nimmt sich jeder eine Partnerin.,neutral,546
Ich höre meine tote Mutter schreien. Du sollst es sein. Ich tanze mit Rachel.,neutral,546
"Na, großartig. Genau wie früher im Sportunterricht.",disgust,546
Ich freue mich so auf dich.,anger,405
{\an}Na gut. In Ordnung. Ich halte es jetzt nicht mehr aus.,neutral,405
{\an}Du hast gewonnen. Ok? Hier.,anger,405
"{\an}Phoebe, du willst einen Jet fliegen? Such dir lieber ein Raumschiff,",anger,405
"{\an}Phoebe, du willst einen Jet fliegen? Such dir lieber ein Raumschiff,",surprise,405
"{\an}Phoebe, du willst einen Jet fliegen? Such dir lieber ein Raumschiff,",neutral,405
"Oh, Mann, ich will aber diese Wohnung haben!",surprise,566
"Oh, Mann, ich will aber diese Wohnung haben!",joy,566
Der Partyservice hat  Vorspeisen vorgeschlagen. Ich muss  aussuchen.,neutral,625
Es kann sich nur einer von uns mit ihr verabreden.,neutral,625
Das ist völlig klar. Und wie entscheiden wir das?,neutral,625
"Wir versuchen, die Sache ganz objektiv zu betrachten.",neutral,625
Aha. Aha.,neutral,625
"Sehr interessant, aber was hältst du davon? Ich werde der Sieger sein.",joy,625
"Ok, ok. So werden wir nie ein Ende finden.",neutral,625
"Dann bestellen wir was zu essen.  Nein, warte.",neutral,625
"Was hältst du davon, wenn wir sie entscheiden lassen würden?",neutral,625
"Gut, das ist fair.",neutral,625
Ich gehe mit ihr in das neue französische Restaurant.,neutral,625
Ich kann sie einfach nicht in so ein Lokal bringen.,anger,625
"Das ist schade, aber so gestalte ich eben immer meine Dates.",neutral,625
"Dann werde ich dieses Date so gestalten, wie ich es immer mache.",neutral,625
Legen wir doch ein Limit fest.  Ja.,neutral,625
Ähm...,neutral,625
Ich habe mehr an $ gedacht.  Ok.,neutral,625
Leihst du mir $?,neutral,625
"Der hat mich umgedreht, wenn ich anfing zu schnarchen...",anger,91
Ich hab doch bloß mal probiert. Was habt ihr denn?,surprise,91
Das ist doch aber Muttermilch!,neutral,91
"Phoebe, das da ist Saft, der aus einem Menschen gepresst wurde.",neutral,91
Was soll denn bloß die Aufregung?,anger,91
Das gehört sich doch nicht!,surprise,91
"Was fällt euch ein, ihm die ganze Muttermilch wegzutrinken?",disgust,91
Willst du nicht mal wenigstens kosten?  Nein.,neutral,91
"Auch nicht, wenn du dir klar machst, dass es nur Milch ist?",neutral,91
"Nicht mal, wenn auf Carols Brust ein Foto von ihm prangen würde.",disgust,91
"Ross, gibst du mir das Messer?  Oh nein.",neutral,91
"Aber nur, wenn du Daddy nichts von dem kleinen Zwischenfall erzählst.",fear,227
"Erstens glaube ich nicht, dass Ben das Prinzip der Bestechung kapiert.",surprise,227
Vielleicht schreibt Ben alles auf.,neutral,227
"Joey, findest du das komisch?",neutral,227
"Oh, Mann, ist das nervenaufreibend. Wie hältst du das aus?",surprise,26
"Ich werde nur selten ein zweites Mal bestellt, von daher...",neutral,26
"Ist es ein gutes Zeichen, dass wir warten sollen?",surprise,26
Keine Ahnung.,neutral,26
Ja! Ich wusste es!,joy,26
Ich werde vielleicht Bens Vater spielen.,joy,26
<i>Das geht leider nicht.</i>,neutral,26
"Da Sie sich vom Aussehen her so unterscheiden,",neutral,26
"Das heißt, dass Sie  es werden oder Sie .",neutral,26
"Oh, Mann.",sadness,26
Das wird immer verrückter.  Das kannst du laut sagen.,neutral,26
Wir sind die besten Freunde. Deswegen ist es verrückt.,neutral,26
Julie.  Was?,neutral,26
Du warst mit Julie essen?,neutral,26
Und dann kam eins zum anderen.,neutral,26
Du meine Güte.,surprise,26
Ich war nur ein einziges Mal mit ihr weg.,sadness,26
"Rachel, ich hab die ganze Zeit nur an dich gedacht.",sadness,26
"Es tut mir wirklich leid. Ich wollte nicht, dass du es erfährst.",sadness,26
"Es tut mir wirklich leid. Ich wollte nicht, dass du es erfährst.",sadness,26
"Ach, red keinen Blödsinn! Du wolltest erwischt werden!",anger,26
Das ist nicht wahr!,anger,26
Und die Rechnung hast du zufällig in die Tasche gesteckt?,anger,26
"Hast du je daran gedacht, dass ich tatsächlich so dumm sein könnte?",anger,26
Ja.,joy,26
Das glaube ich dir nicht.,neutral,1016
"Nicht wahr? Also, ich meine, das ist doch wirklich unglaublich.",anger,1016
"Nicht wahr? Also, ich meine, das ist doch wirklich unglaublich.",anger,1016
"Ich kann auf sie verzichten. Ich bin ja zum Glück mit euch befreundet,",anger,1016
"Na, das wird Susan aber sehr freuen.",joy,1016
Wo ist denn ?,surprise,1016
"Nein, aber das ist schon ok.",neutral,1016
"Gut, dass du endlich anrufst.  Phoebe?",joy,1016
"Warum flüsterst du denn, Phoebe?",surprise,1016
Weil ich eine Fliege verschluckt habe.,disgust,1016
"Hey, Rachel. Die Tampons kosten hier nur einen Penny.",joy,1016
Das Benzin ist ausgegangen und wir können nicht abgeschleppt werden.,fear,1016
"Es tut mir leid, dass euch dieses Missgeschick widerfahren ist,",anger,1016
"Phoebe, bleib mal dran.",neutral,1016
"Nein, ich denke überhaupt nicht daran.",anger,1016
"Wir wissen doch beide, dass du kein Vollidiot bist und ihnen hilfst.",neutral,1016
Du kannst hier gern noch eine Stunde rumschmollen und dann losfahren,anger,1016
"oder du fährst gleich los.  Ja, aber Rachel will nicht mit...",anger,1016
"Es tut mir leid, dass dich Rachel wegen eines anderen abserviert hat.",neutral,1016
"Ja, du hast recht.",neutral,1016
"Ok, ich werde jetzt durchs Fenster abhauen!",neutral,704
Du solltest dich beruhigen.  Ich soll mich beruhigen?,anger,704
"Sei so nett und hör auf, zu brüllen, das macht mich nervös...",anger,704
"Tut mir leid, entschuldige bitte.",anger,704
Nun...,neutral,910
Wir haben gewonnen!,joy,910
Wie habt ihr das geschafft?,surprise,910
Alan.  Er war unglaublich!,neutral,910
Alan.  Er war unglaublich!,joy,910
Kann ich euch was fragen?,neutral,910
Was?,neutral,910
Was?,surprise,910
Das ist nicht möglich. Er kann niemals zu sehr Alan sein.,joy,910
"Ich will nicht fahren, da komme ich mir so einsam vor.",fear,460
Dann haut es zwischen euch nicht hin und du lässt dich wieder scheiden.,neutral,460
Hi.,neutral,981
"Du, äh, hattest doch recht, was Jill angeht.",sadness,981
"Ähm, sie küsste mich.  Was? Ihr habt euch geküsst?",sadness,981
"Ähm, sie küsste mich.  Was? Ihr habt euch geküsst?",surprise,981
Ich schreibe an einem Weihnachtslied. Wollt ihr es euch anhören?,joy,420
Das ist toll!  Findest du?,joy,420
Das ist toll!  Findest du?,joy,420
"Aber weißt du, Rachel reimt sich nicht auf Kreisel.",neutral,420
Das weiß ich doch. Aber es reimt sich nichts auf deinen blöden Namen!,disgust,420
Doch. Auf Rachel reimt sich eine ganze Menge.,neutral,420
"Alles sehr gut, danke.",neutral,420
"Dein Vater hat dich ""Spatz"" gerufen.  Ach ja.",neutral,420
Sie werden sich ja nicht gleich umbringen.,fear,496
Wir sind mit Sicherheit auf der Route .,neutral,496
"Ok, wir sind an einer Raststätte an der Route  und...",neutral,496
"Ich habe die ganze Zeit geschlafen, tut mir leid, Phoebe.",sadness,496
"Könnten Sie nicht jemanden schicken, der die  abfährt?",neutral,496
Ok.,neutral,496
"Nein, das machen sie nicht.",neutral,496
Es wird schon jemand vorbeikommen und uns retten.,neutral,496
Du träumst wohl. Ist hier jemand in den letzten  Stunden vorbeigefahren?,anger,496
Wir sollten Ross anrufen. Er besorgt sich einen Wagen und holt uns ab.,neutral,496
"Nein, ich werde auf gar keinen Fall mit Ross mitfahren.",anger,496
"Aber es ist doch so kalt.  Nein,",joy,496
"Aber es ist doch so kalt.  Nein,",anger,496
"Aber es ist doch so kalt.  Nein,",fear,496
"Habt ihr keinen gefunden, der uns hilft?",neutral,496
Deine Bewerbung sieht wirklich sehr gut aus.,joy,855
"Keine Sorge, ich bin kein Partygirl.",neutral,855
Moment.,joy,855
Du kannst deine neue Mitbewohnerin vergessen. Ich werde hier wohnen.,joy,855
"Hör nicht hin, der Typ will unbedingt das Zimmer haben.",sadness,855
Wieso hast du den Duschvorhang abgehängt?,surprise,855
Weil der zu gefährlich war.,fear,855
Gebt mir irgendwas zum Fotokopieren.,neutral,274
"Was willst du in dem Laden, wenn du keine Fotokopien brauchst?",neutral,274
Klar. Und kommst du mit?,joy,274
Ja!,joy,274
"{\an}Wenn ich heirate, bist du mein Trauzeuge.",anger,274
"Wir schenken ihr Sachen, die sie nach der Schwangerschaft benutzen kann.",neutral,274
Die Stripperin hat den Ring gestohlen!,surprise,274
"Was?  Ja, der Ring ist verschwunden!",surprise,274
"Was?  Ja, der Ring ist verschwunden!",surprise,274
"Oh. Ok, nun lass mich doch erst mal wach werden.",disgust,274
Den Ring verloren? Du bist ein mieser Trauzeuge.,joy,274
"Das ist nicht witzig. Als ich schlafen ging, war alles in Ordnung.",fear,274
"Das ist nicht witzig. Als ich schlafen ging, war alles in Ordnung.",anger,274
"Als ich aufwachte, war die Stripperin weg und der Ring auch.",fear,274
Du warst mit der Stripperin im Bett?  Natürlich!,surprise,274
Ich lasse mir die Nägel machen!,surprise,190
Da ist einer.,neutral,190
"Erinnerst du dich, wer solche Nägel hatte?",neutral,190
"{\an} Oh ja, das sieht gut aus.  Ihr seid ein sehr attraktives Paar.",neutral,190
{\an} Wir sehen ganz toll aus.  Das muss ich aber auch sagen.,joy,190
{\an}Verstehe.,neutral,190
{\an}Das brauchen wir uns nicht vorzustellen.,neutral,190
{\an}Ich werde sie heiraten.,joy,190
{\an}Das werden wir noch sehen.,neutral,190
"Ich bin nicht schwul und ich möchte nicht, dass Sie das von mir denken.",joy,881
"Also, diese kleinen Frauen!",surprise,677
"Die gefallen dir, hä?",neutral,677
Und wie! Amy hat plötzlich Jos Manuskript verbrannt.,joy,677
{\an}Jo ist eine Frau. Jo heißt eigentlich Josephine.,neutral,677
"Hey, Joey. Was machst du?",neutral,1022
Ich fege ein bisschen. Törnt es dich an?,neutral,1022
Nein.,neutral,1022
"Und wenn ich, äh, einen Kamin fegen würde?",joy,1022
Wo gehst du hin? Der Vikar kommt erst in ein paar Stunden wieder.,joy,1022
"Joey, woher kennst du dieses Wort?",surprise,1022
"Na ja, das kenne ich von...",neutral,1022
"Du hast mein Buch gefunden?  Ja, ja, genau!",anger,1022
Was hast du denn in meinem Schlafzimmer zu suchen?,anger,1022
"Das war ein Fehler. Aber das ist ja Porno, Rachel!",surprise,1022
"Ja, na und? Ich schäme mich nicht für mein Buch.",anger,1022
"Was ist schon dabei, wenn eine Frau an erotischer Literatur Freude hat?",neutral,1022
Das ist eine gesunde Handhabung für die weibliche Sexualität.,anger,1022
Rachel liest Pornos.,joy,1022
"{\an}Äh, ich habe was geknackt?",joy,1022
"Hm. Also, ich weiß nicht.  Was?",sadness,191
"Wenn man bedenkt, wie alt er in Hundejahren ist,",sadness,191
Rachel?  Ja?,neutral,191
"Erinnerst du dich, dass du von einer Bedienung eingearbeitet wurdest?",neutral,191
"Oh, sicher. Soll ich jemanden einarbeiten?",joy,191
"Ha, ha, ha. Du hast Humor.",neutral,191
Ist das zu glauben?,surprise,191
Ja.,neutral,191
Ja.,neutral,191
Dass ich einen Job habe?,neutral,191
"Hey, hey, hey! Bei meinem Porsche wird nicht rumgesprungen!",anger,191
"Hi! Na, wie geht's denn?",neutral,191
Er hat da einen unglaublichen Porsche unter der Hülle.,joy,191
"Ich würde ihn euch ja zeigen, aber er schläft ein bisschen.",neutral,191
"Hättet ihr Lust, was trinken zu gehen?",neutral,191
"Na fein! Dann sagst du es aber Roger, er hat sich nämlich sehr darauf gefreut!",anger,454
Darf ich reinkommen?,neutral,266
"Äh, wenn du willst.",neutral,266
"Willst du, dass ich reinkomme?",neutral,266
"Ja, sicher. Wieso nicht?  Na gut, ich will es auch.",neutral,266
"Bevor wir  einen Fehler machen,",neutral,266
Es geht nur um heute Abend.,neutral,266
"Ich will nachher keine Diskussionen führen, wie's mit uns weitergehen soll.",neutral,266
"Wir beide wissen,",joy,266
"Worum bitte, äh,",neutral,266
"Na, um einen spontanen Liebesakt.",joy,266
Du hast sie nicht alle!,surprise,266
"Dann hattest du also nicht vor, mich zu verführen?",surprise,266
"Oh, du hast mich gesehen?",surprise,266
Dann sollte dieser Nackttanz gar kein Verführungsversuch sein?,joy,266
Nein!,anger,266
Nein.,joy,266
"Oh, mein Gott, das tut mir wirklich leid.",fear,150
"Ah, halb so wild, der ist furchtbar alt.",neutral,150
"Sie heiraten Rachel nicht, obwohl Sie sie geschwängert haben?",anger,150
Das ist jetzt wirklich kein günstiger Zeitpunkt für mich.,sadness,150
Man beobachtet uns.  Ist mir egal.,anger,150
Man beobachtet uns.  Ist mir egal.,sadness,150
"Also, ähm, ok. Ich...",sadness,150
Du kannst nicht gehen! Ich habe deinen Schuh!,sadness,150
"Leb wohl, Chandler Bing.",sadness,150
Rachel hat die in Burgunder.,neutral,150
"Wir sind die Nächsten. Denk nach, was soll das hier nicht werden?",neutral,815
"Na, so ein WerbespotChaos.  Ganz genau.",neutral,815
Was solltest du nicht tun?,neutral,815
"Ich soll nicht reden, weil...  Warum redest du denn dann?",neutral,815
"Das ist die Art, wie ihn die Franzosen trinken.",joy,748
Da ist er ja!,neutral,432
"Bevor Sie in eine neue Unterhaltung einsteigen,",joy,207
"Ich spiele mit dem Gedanken, ein Restaurant zu eröffnen.",joy,207
"Nichts Besonderes, ich unterhalte mich.",neutral,207
"Erwartest du, dass ich schweigend dasitze, während ihr euch unterhaltet?",anger,207
Au! Oh Gott. Oh.,sadness,207
Was?,sadness,207
"Hat sie schon einen Namen?  Nein, noch nicht.",neutral,77
"Hat sie schon einen Namen?  Nein, noch nicht.",neutral,77
Macht nichts. Dann nennen wir sie jetzt noch BabyGirlGreen.,neutral,77
Oh nein. BabyGirlGellerGreen.,neutral,77
"Hallo, BabyGirl.",joy,77
Wie kommst du zu dem Ding da?,surprise,77
"Als Mom und Dad dich wegen deiner Nase ins Krankenhaus gefahren haben,",neutral,77
Der Pokal gehört mir!,anger,77
"Da liegst du falsch. Wenn du ihn haben willst, musst du ihn gewinnen.",anger,77
Gibt's heute eigentlich nichts zu essen?,sadness,77
Das ist Emma.  Wem sieht sie denn nun ähnlich?,surprise,77
Das ist Emma.  Wem sieht sie denn nun ähnlich?,neutral,77
Tut mir leid. Wieso seid ihr nicht zusammen? Ich frage auch nie wieder.,neutral,77
"Ja, ich weiß. Weil ihr euch nicht zusammengehörig fühlt.",neutral,77
Was übrigens auf dich überhaupt nicht zutrifft.,neutral,77
"Das ist alles sehr kompliziert, ok?",sadness,77
"Du liebst sie. Du hast sie immer geliebt, und nun ist auch ein Kind da.",neutral,77
Wir waren zusammen. Dann waren wir es nicht mehr. Und dann wieder doch.,sadness,77
"Was ist, wenn wir einen neuen Versuch starten und es wieder nicht hinhaut?",sadness,77
"Sag mal, machen die hier irgendwas ins Wasser?",neutral,77
Rachel und ich kommen zurzeit aufs Beste miteinander zurecht.,sadness,77
"Ja, und das könnte vielleicht kaputt gehen, wenn ihr es noch mal versucht.",neutral,77
"Oder du bekommst alles, was du seit deiner Jugend haben wolltest.",neutral,77
Ok.,neutral,77
"Bing! Oh! Und die Bingette!  Ah, ha.",joy,222
"Die Scheidung ist rechts kräftig, ich hab die Papiere unterschrieben.",joy,222
"Ich wusste nicht, dass Sie sich scheiden lassen, tut mir leid.",sadness,222
"Doch Ihnen kann ich nur gratulieren!  Ha, ja, danke, keine Bärenfalle in Sicht.",neutral,222
"Na ja, warten Sie es ab!",neutral,222
"Jedenfalls bin ich geschieden, da hätten wir was zu feiern!",joy,222
"Wie wär's, wenn wir morgen essen gehen?",neutral,222
"Ich hab eine Gerichtsverhandlung, die geht bis .",joy,222
"Ich hab Fälle mit sexueller Belästigung, aber die werd ich abschmettern. Ha, ha, ha.",joy,222
"Nein.  Er war nicht eingeladen,",disgust,222
"Nein.  Er war nicht eingeladen,",neutral,222
"Monica, welches würdest du anziehen, wenn du heute mit Joshua schlafen wolltest?",neutral,222
"Es ist mir unangenehm, für andere Dessous auszusuchen.",neutral,222
Entschuldige. Ich bin nur so aufgeregt.,neutral,222
"Ich warte seit Monaten auf diesen Moment. Ich habe mir die Haare getönt,",joy,222
"Ich warte seit Monaten auf diesen Moment. Ich habe mir die Haare getönt,",joy,222
ich habe neue Bettwäsche und ich koche etwas ganz Besonderes.,joy,222
ich habe neue Bettwäsche und ich koche etwas ganz Besonderes.,joy,222
Was mache ich ihm übrigens?,neutral,222
"Du machst ihm einen FriseeSalat mit Ziegenkäse und Pinienkernen,",neutral,222
"Ich dachte, ich mache Filet Mignon für ihn.",surprise,222
"Aber dann hast du gemerkt, dass im Restaurant Lachs übrig ist.",neutral,222
"Dann fiel dir ein, dass du was falsch machen könntest,",anger,222
So viele Gedanken mache ich mir übers Kochen?,surprise,222
"Oh, das hat sie gemeint.",surprise,730
"Wenn man es abkürzt, sollte man ""Muse"" sagen, verstehst du?",neutral,730
"Ja, meistens laufen dort lauter verwirrte, wütende Baseballfans rum.",neutral,730
"Also gut, dann gehe ich mit ihr zum Met.",neutral,730
Es gibt einen ausgefallenen Buchladen auf der Madison Avenue.,neutral,730
Und weißt du was? Sie liebt Architektur.,neutral,730
Und weißt du was? Sie liebt Architektur.,neutral,730
Macht einen Spaziergang von der Fifth bis zur St. Patrick's Cathedral.,joy,730
"Hört sich an, als solltest du ein Date mit ihr haben.",surprise,730
Und weißt du was?  Jetzt mal langsam.,surprise,730
Und weißt du was?  Jetzt mal langsam.,neutral,730
Das geht mir zu schnell. Ok?,neutral,730
"Du musst mir genau sagen, was ich dort tun soll.",neutral,730
"Ach.  Ja, ach.",neutral,408
"Ach.  Ja, ach.",neutral,408
Ich geh morgen zu meiner Ärztin. Bestimmt wird's dafür eine Pille geben.,neutral,408
"Genau das ist jetzt angesagt, eine Pille.",neutral,408
Hi.  Hi.,neutral,245
Was soll das?,surprise,245
"Das sind nur ein paar Bilder, die ich gemalt und aufgehängt habe.",joy,245
Nein! Lass das!,fear,245
"Ok. Also,",neutral,76
Komm her!,neutral,76
Das ist Monica...  Hi.,neutral,76
...und Joey  Hi.,neutral,76
"Ha, ha. Er spricht leider fast nur Italienisch.",neutral,76
"Ja, sieh mal einer an!",surprise,76
Woher kommt Paolo?,neutral,76
"Nein, ich meine, wie ist er heute ins Haus reingekommen, in unser Leben?",neutral,76
"Wie sich rausstellte, gehört die Katze Paolo. Lustig, was?",neutral,76
Das ist lustig. Besonders wie sie ihn dauernd anfasst.,neutral,76
"Ich habe überall gesucht, aber ich konnte sie nirgendwo finden.",neutral,76
Ich hab sie gefunden. Es ist Paolos Katze.,neutral,76
Ah. Da habt ihr's. Ich erfahre es wieder als Letzte.,joy,76
Hey. Wow.,surprise,76
"Oh. Paolo, das ist Phoebe.",neutral,76
Wenn du im Bett liegst mit einer Frau...,joy,76
"Charmant, danke!",joy,76
Ja.,neutral,76
schießen dauernd Bilder durch deinen Kopf,joy,76
Und dann fällt dir auf einmal deine Mutter ein.,anger,76
"""Mom, na los, verschwinde!""",anger,76
"Du verstehst schon... Na, du verstehst das doch!",surprise,76
Deine Mutter? Du musst dabei an deine Mutter denken? Du spinnst doch wohl!,disgust,76
"Du wolltest doch, dass...  Ich wollte keine Horrorstorys!",neutral,76
"Du wolltest doch, dass...  Ich wollte keine Horrorstorys!",neutral,76
"Tja, wie mir scheint, äh, kennt jeder diese WesteuropaGeschichte.",neutral,76
"Es spielt doch überhaupt keine Rolle, wer wen zuerst angemacht hat.",neutral,76
"Es spielt doch überhaupt keine Rolle, wer wen zuerst angemacht hat.",neutral,76
"Ich meine, es wäre auf jeden Fall passiert.",neutral,76
"Bestimmt hätte ich die Initiative ergriffen, wenn du es nicht getan hättest.",neutral,76
"Es war eine berauschende Nacht.  Ja, es war eine berauschende Nacht.",joy,76
"Es war eine berauschende Nacht.  Ja, es war eine berauschende Nacht.",joy,76
Super Wagen.  Das ist nicht meiner.,joy,719
Ihr Wagen ist ja toll.  Das ist meiner.,joy,719
Der ist bestimmt schnell.  Glaube ich auch. Ja.,neutral,719
Und komfortabel.,neutral,719
"Mögen Sie, äh, Ledersitze?  Ja.",joy,719
Er hat welche!,joy,719
"Ich will der, äh, wahren Liebe ja nicht im Weg stehen,",joy,29
"Ich weiß, das wäre was für dich. Ich hab ja auch zuerst an dich gedacht,",anger,29
"Tut mir leid, da ist keine.  Keine da?",neutral,29
Was?,surprise,29
"Wendy, du hast fest zugesagt.",anger,29
Wer war das?,neutral,29
Das ist aber schlecht.,sadness,29
$ die Stunde.  Nein.,neutral,29
$ die Stunde.,neutral,29
"Monica, ich würd dir ja den Gefallen tun, aber ich wollte spazieren gehen.",neutral,29
"Ich hab dir ein Dach über dem Kopf geboten, wenn dir das nichts bedeutet...",anger,29
Gut.,joy,29
Waren wir. Und Sie haben noch alle Ihre Lampen.,neutral,29
"Ich habe die Steuer vergessen.  Keine Sorge, Kumpel.",surprise,29
Ein Zimmerwagen war unbeaufsichtigt. Wir liegen weit vorn.,neutral,29
In der Schale ist was Neues.,surprise,29
Wir haben genug. Gehen wir.  Aber ich will die Kiefernzapfen.,fear,29
Gleich draußen ist der Wald.  Das ist nicht dasselbe.,neutral,29
"Ok, aber mach schnell.",fear,29
Danke für den angenehmen Aufenthalt.,joy,29
Meine Ahornsiruppralinen!,joy,29
Das finde ich unglaublich.,anger,1035
{\an} Unfassbar.  Die Hochzeit ist noch nicht geplant.,neutral,1035
{\an} Unfassbar.  Die Hochzeit ist noch nicht geplant.,neutral,1035
{\an}Du sollst mein Trauzeuge sein.,anger,1035
"{\an}Ja, gern. Das ist aber wirklich sehr schade für dich.",joy,1035
"Ich wollte dich nur zum Schweigen bringen, damit ich dir...",joy,761
So geht das doch nicht!,anger,761
Jetzt reicht es aber mal!  Nein! Au! Au!,anger,761
Warum macht ihr so einen Blödsinn?,anger,761
Au!  Au!,anger,761
"Ich werde euch erst loslassen, wenn ihr mir versprecht, ganz brav zu sein.",neutral,761
"Gut gemacht, Kinder.",neutral,761
"Sie trafen doch nur jemanden, den Sie mochten, und küssten ihn.",neutral,253
"Ich habe dich auch nicht für schwul gehalten, aber jetzt schon.",joy,253
"Meine Freundin Rachel wollte, dass ich was für sie arrangiere.",neutral,253
Ich habe gerade eine Beziehung hinter mir. Ich will jetzt nichts Ernsthaftes.,sadness,253
Das wäre ok. Rachel sucht nur ein Abenteuer.,neutral,253
"Halt, Halt! Ist das diese heiße Rachel, die mit auf der Weihnachtsfeier war?",surprise,253
Das ist übrigens ihr ganzer Name.,neutral,253
"Sekunde! Ich sagte nicht, dass ich nicht will.",surprise,253
"Wie wär's, wenn wir das morgen bei den Rangers besprechen?",neutral,253
"Eigentlich wollte ich nicht so lange bleiben, aber in so einem Fall...",joy,253
Vor dem Spiel ziehen wir uns einen jährigen Basil Hayden's rein.,neutral,253
"Ich weiß zwar nicht, was das ist, aber ja, sehr gern!",neutral,253
Meine Probe ist dort im Zimmer.,neutral,253
Das hat die Sache wirklich beschleunigt.,joy,253
Sid ist noch drin.,neutral,253
"Zuhause gibt's keine Pornos, daher ist das hier wie Urlaub für ihn.",joy,253
Hast du's geschafft und deine Probe produziert?,surprise,253
"Ja, das Schlimmste ist vorbei.  Das ist doch nicht das Schlimmste.",joy,253
Das kommt noch. Bist du nicht wegen der Ergebnisse beunruhigt?,fear,253
Ich habe noch nicht mal über die Ergebnisse nachgedacht.,joy,253
"Tja, vermutlich ist es das auch.",neutral,253
Phoebe.  Ja?,neutral,622
Phoebe.  Ja?,neutral,622
Sieh dir den Typ am Fenster an. Wow!,surprise,622
Der ist ja ganz schön klein und er führt Selbstgespräche.,neutral,622
"Ah, was ist nur mit mir los? Ich brauch nur einen Mann anzusehen...",sadness,622
"Sieh dir z. B. mal den Jungen an. Normalerweise ist das nicht mein Typ,",neutral,622
"Hey, warte, du bist doch jetzt ungefähr im vierten Monat.",neutral,622
Ja.  Dann ist es ganz normal.,neutral,622
Ja.  Dann ist es ganz normal.,neutral,622
"Wirklich? Ist dir das auch passiert?  Aber ja, sicher.",surprise,622
Und ich habe Drillinge bekommen.,neutral,622
Dann kapier ich das auch viel besser.,joy,622
"Ja, ich hab immer versucht, eine Pappfigur von Evander Holyfield zu klauen.",neutral,622
{\an}Wir organisieren eine Dinnerparty und laden ihre Freunde ein.,neutral,614
"Kariert geht zurück, wir entscheiden uns für Pink.",neutral,614
So machen wir das.,joy,614
So machen wir das.,joy,614
Ich bin ganz Ihrer Meinung.,joy,614
Ist die Zigarette nicht in Ordnung?  Doch.,neutral,614
"Ich versuche nur, ein bisschen kürzer zu treten. Das wird langsam Zeit.",neutral,614
Ich wollte auch aufhören.,neutral,614
Immer dasselbe.,neutral,614
Wollen wir nicht zusammen aufhören?  Das hört sich himmlisch an.,joy,614
Das könnte ich nicht.  Aber natürlich.,neutral,614
Das könnte ich nicht.  Aber natürlich.,joy,614
Das könnte ich nicht.  Aber natürlich.,neutral,614
Wir unterstützen uns gegenseitig. Es gibt doch Pflaster.,joy,614
Dann sind wir die Pflasterschwestern.,joy,614
"Ja, ich finde auch, dass wir aufhören sollten.",joy,614
Klasse! Her mit den Zigaretten!,joy,614
Dieses Feuerzeug hatte mir mein verstorbener Mann geschenkt.,sadness,614
"Ah, ich verstehe. Moment.",joy,614
Wirklich?  Ja. Hallo.,surprise,79
"Was willst du heute Abend machen?  Oh, nun, vielleicht könnten wir, äh...",neutral,79
"Was willst du heute Abend machen?  Oh, nun, vielleicht könnten wir, äh...",neutral,79
"Du willst mich antörnen, indem du ein Chaos veranstaltest?",joy,79
Außerdem machen wir morgen diesen Fruchtbarkeitstest.,neutral,79
Müssen wir wirklich diesen Test machen?,sadness,79
"Wir versuchen seit einem Jahr, ein Baby zu kriegen.",neutral,79
"Wir sollten wirklich untersuchen, ob alles ok ist.",neutral,79
Alles reine Routine.  Ich will es nicht in einen Becher tun.,sadness,79
Oh.  Hi.,neutral,79
Das ist wahr!,neutral,79
"Oh, Joey! Tut mir leid.  lst schon ok, das macht nichts.",neutral,79
Sieh dir das an. Das gibt einen Fleck.,disgust,79
"Rachel, reg dich nicht auf. Hier wohnt doch Joey.",joy,79
"Wirklich?  Ja, sieh her.",surprise,79
So etwas habe ich noch nie gemacht.  Ich weiß.,disgust,79
Man sollte aber mit dem Essen auch nicht so rumspielen.,neutral,79
Hey.  Hey.,neutral,486
Hast du Post für mich?,neutral,486
Ein Schreiben von der Schauspielervereinigung.,neutral,486
Uh. Bestimmt ein Scheck für eine Wiederholungsgage. Mach mal auf.,neutral,486
"""Kein Zuwendungsanspruch.""  Hm. Sehr merkwürdig.",neutral,486
"""Kein Zuwendungsanspruch.""  Hm. Sehr merkwürdig.",neutral,486
