id,user,recipient,sid,timestamp,utterance,emotion,did
1266,user10,user04,21,2021-06-14 19:12:46.380629+00:00,Weiter so. Da geht noch was.,fear,9
1276,user04,user10,21,2021-06-14 19:12:56.814640+00:00,Mehr Glück als Verstand hat der Kerl!,anger,9
1284,user04,user10,21,2021-06-14 19:13:13.858347+00:00,Nein. Das darf jetzt wirklich nicht wahr sein!,disgust,9
1284,user04,user10,21,2021-06-14 19:13:13.858347+00:00,Nein. Das darf jetzt wirklich nicht wahr sein!,anger,9
1284,user04,user10,21,2021-06-14 19:13:13.858347+00:00,Nein. Das darf jetzt wirklich nicht wahr sein!,anger,9
1284,user04,user10,21,2021-06-14 19:13:13.858347+00:00,Nein. Das darf jetzt wirklich nicht wahr sein!,anger,9
1285,user10,user04,21,2021-06-14 19:13:17.938747+00:00,Können - es ist das Können ,joy,9
1285,user10,user04,21,2021-06-14 19:13:17.938747+00:00,Können - es ist das Können ,joy,9
1285,user10,user04,21,2021-06-14 19:13:17.938747+00:00,Können - es ist das Können ,joy,9
1285,user10,user04,21,2021-06-14 19:13:17.938747+00:00,Können - es ist das Können ,joy,9
1285,user10,user04,21,2021-06-14 19:13:17.938747+00:00,Können - es ist das Können ,joy,9
1295,user10,user04,21,2021-06-14 19:13:42.151398+00:00,"UNd da setzt er nun noch einen drauf. Was soll ich sagen. Alles so gekommen, wie es sein muss.",joy,9
1300,user10,user04,21,2021-06-14 19:13:54.488598+00:00,ABer wir bleiben ja Freunde,trust,9
1300,user10,user04,21,2021-06-14 19:13:54.488598+00:00,ABer wir bleiben ja Freunde,anticipation,9
1301,user04,user10,21,2021-06-14 19:13:55.697352+00:00,Ich glaube das wars mit unserem Gespräch für heute. Ich kann es gar nicht fassen. Lächerlicht ,anger,9
1301,user04,user10,21,2021-06-14 19:13:55.697352+00:00,Ich glaube das wars mit unserem Gespräch für heute. Ich kann es gar nicht fassen. Lächerlicht ,anger,9
1301,user04,user10,21,2021-06-14 19:13:55.697352+00:00,Ich glaube das wars mit unserem Gespräch für heute. Ich kann es gar nicht fassen. Lächerlicht ,anger,9
1310,user04,user10,21,2021-06-14 19:14:14.772841+00:00,Ich überlege mir das nochmal genau ,anger,9
556,user5,user11,19,2021-06-14 18:47:04.209584+00:00,na du? wie fährt sich mein 911er? ,anticipation,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,fear,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,anticipation,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,anger,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,sadness,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,sadness,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,sadness,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,sadness,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,sadness,10
571,user11,user5,19,2021-06-14 18:47:41.291619+00:00, ah! Verdammt. Ich muss Dir was beichten,sadness,10
577,user5,user11,19,2021-06-14 18:47:58.447978+00:00,"oh gott, ich ahne schlimmes ",surprise,10
584,user11,user5,19,2021-06-14 18:48:23.416517+00:00,Mir ist ein Radfahrer auf die Haube geknallt heute Morgen als ich an der Kreuzung unten an der Schule war. ,surprise,10
585,user5,user11,19,2021-06-14 18:48:26.037510+00:00,Totalschaden oder ist noch was zu retten?,anticipation,10
598,user11,user5,19,2021-06-14 18:49:00.388351+00:00,"Nein, nicht so schlimm. Aber ich musste ihn gerade abschleppen lassen. ",sadness,10
602,user5,user11,19,2021-06-14 18:49:11.212041+00:00,"gut dass ich zuerst an mein auto denke und mich nicht nach deinem Wohlergehen erkundige, das war nicht okay von mir ",disgust,10
611,user11,user5,19,2021-06-14 18:49:35.446120+00:00,"Sie rufen mich spaeter an, wie teuer es werden wird.  Es tut mir soooooo Leid!! ",sadness,10
611,user11,user5,19,2021-06-14 18:49:35.446120+00:00,"Sie rufen mich spaeter an, wie teuer es werden wird.  Es tut mir soooooo Leid!! ",sadness,10
611,user11,user5,19,2021-06-14 18:49:35.446120+00:00,"Sie rufen mich spaeter an, wie teuer es werden wird.  Es tut mir soooooo Leid!! ",sadness,10
614,user5,user11,19,2021-06-14 18:49:38.258950+00:00,ist dem radfahrer etwas schlimmes passiert? und wie geht es dir ? ,surprise,10
620,user5,user11,19,2021-06-14 18:49:57.536503+00:00,"nein kein Problem, mach dir keine sorgen ! ",trust,10
623,user11,user5,19,2021-06-14 18:50:05.066647+00:00,"Nein, alles okay. Er ist dann mit dem Bus weiter gefahren. ",fear,10
631,user5,user11,19,2021-06-14 18:50:21.970492+00:00,solange euch nichts schlimmes passiert ist bin ich happy ,joy,10
633,user11,user5,19,2021-06-14 18:50:28.607267+00:00,Mir geht es okay. Das ist mir nur so peinlich ,sadness,10
636,user11,user5,19,2021-06-14 18:50:36.736626+00:00,Danke Dir ,trust,10
640,user5,user11,19,2021-06-14 18:50:45.672660+00:00,nein das muss es nicht! ,trust,10
645,user11,user5,19,2021-06-14 18:50:54.313627+00:00,Ich zahle natuerlich alle aufkommenden Kosten,sadness,10
653,user5,user11,19,2021-06-14 18:51:10.940423+00:00,nein quatsch ! ,fear,10
665,user11,user5,19,2021-06-14 18:51:39.775317+00:00,Danke fuer Dein Verstaendnis! Ich rufe dich spaeter nochmal an mit den Infos von der Werkstatt!,sadness,10
666,user5,user11,19,2021-06-14 18:51:42.639938+00:00,"arbeite nicht umsonst bei einer Versicherung, das wird sich regeln lassen ",joy,10
672,user5,user11,19,2021-06-14 18:51:54.853212+00:00,bis dann ! ,joy,10
1031,user07,user01,9,2021-06-14 19:04:50.106276+00:00,Hallo Mama! Ich habe eben die Zusage für meinen Traumjob bekommen!! Ich kanns noch gar nicht glauben!,trust,11
1031,user07,user01,9,2021-06-14 19:04:50.106276+00:00,Hallo Mama! Ich habe eben die Zusage für meinen Traumjob bekommen!! Ich kanns noch gar nicht glauben!,trust,11
1031,user07,user01,9,2021-06-14 19:04:50.106276+00:00,Hallo Mama! Ich habe eben die Zusage für meinen Traumjob bekommen!! Ich kanns noch gar nicht glauben!,trust,11
1031,user07,user01,9,2021-06-14 19:04:50.106276+00:00,Hallo Mama! Ich habe eben die Zusage für meinen Traumjob bekommen!! Ich kanns noch gar nicht glauben!,fear,11
1043,user01,user07,9,2021-06-14 19:05:14.261298+00:00,Wow  herzlichen Glückwunsch! ,fear,11
1043,user01,user07,9,2021-06-14 19:05:14.261298+00:00,Wow  herzlichen Glückwunsch! ,trust,11
1061,user01,user07,9,2021-06-14 19:05:35.430268+00:00,Jetzt ist dann auch das letzte Kind aus dem Haus  das geht alles so schnell...,sadness,11
1062,user07,user01,9,2021-06-14 19:05:47.374330+00:00,Danke! Das hat mich auch echt so viele Anstrengungen gekostet!!,trust,11
1062,user07,user01,9,2021-06-14 19:05:47.374330+00:00,Danke! Das hat mich auch echt so viele Anstrengungen gekostet!!,fear,11
1068,user07,user01,9,2021-06-14 19:05:58.772772+00:00,Aber ich werde dich doch oft besuchen kommen!,surprise,11
1068,user07,user01,9,2021-06-14 19:05:58.772772+00:00,Aber ich werde dich doch oft besuchen kommen!,sadness,11
1070,user01,user07,9,2021-06-14 19:06:00.584217+00:00,Das hast du dir verdient ,joy,11
1084,user01,user07,9,2021-06-14 19:06:38.414968+00:00,Ja also du musst mindestens einmal die Woche kommen...  Ich weiß doch gar nicht was ich die ganze Zeit alleine machen soll!,trust,11
1084,user01,user07,9,2021-06-14 19:06:38.414968+00:00,Ja also du musst mindestens einmal die Woche kommen...  Ich weiß doch gar nicht was ich die ganze Zeit alleine machen soll!,anticipation,11
1089,user07,user01,9,2021-06-14 19:06:49.296343+00:00,Danke dir! Bist die beste! ,trust,11
1089,user07,user01,9,2021-06-14 19:06:49.296343+00:00,Danke dir! Bist die beste! ,joy,11
1089,user07,user01,9,2021-06-14 19:06:49.296343+00:00,Danke dir! Bist die beste! ,trust,11
1092,user01,user07,9,2021-06-14 19:06:55.872105+00:00,Wer kümmert sich denn in Zukunft um meine Technik Probleme? ,fear,11
1092,user01,user07,9,2021-06-14 19:06:55.872105+00:00,Wer kümmert sich denn in Zukunft um meine Technik Probleme? ,surprise,11
1096,user07,user01,9,2021-06-14 19:07:01.737020+00:00,Auf jeden fall! Ach dir wird schon was einfallen ,trust,11
1106,user07,user01,9,2021-06-14 19:07:21.303056+00:00,Da kannst du doch Papa fragen! der hilft dir bestimmt auch gern!,joy,11
1122,user01,user07,9,2021-06-14 19:07:48.142311+00:00,Du musst mich trotzdem ganz oft besuchen kommen  Oder ich besuch einfach dich!,joy,11
1122,user01,user07,9,2021-06-14 19:07:48.142311+00:00,Du musst mich trotzdem ganz oft besuchen kommen  Oder ich besuch einfach dich!,trust,11
1131,user07,user01,9,2021-06-14 19:08:08.843238+00:00,Ja genau! Da wird uns dann schon immer was einfallen ,trust,11
1131,user07,user01,9,2021-06-14 19:08:08.843238+00:00,Ja genau! Da wird uns dann schon immer was einfallen ,joy,11
4093,user15,user10,12,2021-06-16 15:40:27.107797+00:00,Heyyy ,joy,12
4095,user10,user15,12,2021-06-16 15:40:36.297821+00:00,Hey ,joy,12
4102,user15,user10,12,2021-06-16 15:40:52.266550+00:00,Ich freue mich dass ich deine Nummer hab ich wollte dich eh schon länger was fragen,anticipation,12
4116,user10,user15,12,2021-06-16 15:41:19.069326+00:00,Was gibts? ,fear,12
4118,user15,user10,12,2021-06-16 15:41:23.463902+00:00,ich wollte fragen ob du nächsten Mittwoch mit mir Kaffee trinken gehen willst um 3?,joy,12
4118,user15,user10,12,2021-06-16 15:41:23.463902+00:00,ich wollte fragen ob du nächsten Mittwoch mit mir Kaffee trinken gehen willst um 3?,anticipation,12
4130,user10,user15,12,2021-06-16 15:41:48.355488+00:00,Was? Wirklich? ,anticipation,12
4130,user10,user15,12,2021-06-16 15:41:48.355488+00:00,Was? Wirklich? ,joy,12
4141,user15,user10,12,2021-06-16 15:42:09.561299+00:00,ja!,joy,12
4141,user15,user10,12,2021-06-16 15:42:09.561299+00:00,ja!,trust,12
4146,user15,user10,12,2021-06-16 15:42:20.478839+00:00,kannst du ?,surprise,12
4150,user10,user15,12,2021-06-16 15:42:31.882370+00:00,"Klar, voll gerne  bin nur etwas überrumpelt ",joy,12
4150,user10,user15,12,2021-06-16 15:42:31.882370+00:00,"Klar, voll gerne  bin nur etwas überrumpelt ",trust,12
4150,user10,user15,12,2021-06-16 15:42:31.882370+00:00,"Klar, voll gerne  bin nur etwas überrumpelt ",fear,12
4150,user10,user15,12,2021-06-16 15:42:31.882370+00:00,"Klar, voll gerne  bin nur etwas überrumpelt ",joy,12
4152,user15,user10,12,2021-06-16 15:42:33.920769+00:00,ich würde mich sehr freuen,fear,12
4152,user15,user10,12,2021-06-16 15:42:33.920769+00:00,ich würde mich sehr freuen,surprise,12
4153,user10,user15,12,2021-06-16 15:42:37.442287+00:00,Bin dabei ,trust,12
4153,user10,user15,12,2021-06-16 15:42:37.442287+00:00,Bin dabei ,joy,12
4158,user15,user10,12,2021-06-16 15:42:42.860807+00:00,oh das freut mich !!,joy,12
4159,user10,user15,12,2021-06-16 15:42:43.755348+00:00,ich freue mich auch ,trust,12
4159,user10,user15,12,2021-06-16 15:42:43.755348+00:00,ich freue mich auch ,joy,12
4160,user15,user10,12,2021-06-16 15:42:47.264364+00:00,ohhh nein,surprise,12
4160,user15,user10,12,2021-06-16 15:42:47.264364+00:00,ohhh nein,sadness,12
4164,user15,user10,12,2021-06-16 15:42:54.102423+00:00,ich kann da doch nicht,sadness,12
4165,user10,user15,12,2021-06-16 15:43:04.482034+00:00,Really?,anger,12
4167,user15,user10,12,2021-06-16 15:43:13.075963+00:00,aber wie wäre es stattdessen mit einem Abendessen ?,joy,12
4175,user15,user10,12,2021-06-16 15:43:26.372260+00:00,ich habe gerade einen Termin übersehen gehabt,sadness,12
4181,user15,user10,12,2021-06-16 15:43:41.085937+00:00,tut mir leid,sadness,12
4181,user15,user10,12,2021-06-16 15:43:41.085937+00:00,tut mir leid,fear,12
4184,user10,user15,12,2021-06-16 15:43:47.763744+00:00,Ähm.. ja Abendessen würde schon auch gehen ,anticipation,12
4190,user15,user10,12,2021-06-16 15:43:54.068001+00:00,bin ein bisschen schusselig als vorwarnung ,joy,12
4192,user15,user10,12,2021-06-16 15:44:05.205681+00:00,oh das freut mich ,trust,12
4193,user10,user15,12,2021-06-16 15:44:06.880819+00:00,Damit komme ich klar ,trust,12
4198,user15,user10,12,2021-06-16 15:44:15.215925+00:00,hihi,joy,12
4202,user10,user15,12,2021-06-16 15:44:22.087524+00:00,"Na gut, dann Abendessen am Mittwoch  freue mich auch ",joy,12
4202,user10,user15,12,2021-06-16 15:44:22.087524+00:00,"Na gut, dann Abendessen am Mittwoch  freue mich auch ",trust,12
4202,user10,user15,12,2021-06-16 15:44:22.087524+00:00,"Na gut, dann Abendessen am Mittwoch  freue mich auch ",joy,12
4207,user15,user10,12,2021-06-16 15:44:34.936858+00:00,ich mich auch !,trust,12
4212,user10,user15,12,2021-06-16 15:44:44.333771+00:00,bis dann ,joy,12
329,user11,user5,17,2021-06-14 18:35:50.248486+00:00, Leo. Ich vermisse ihn so sehr!!!,sadness,13
329,user11,user5,17,2021-06-14 18:35:50.248486+00:00, Leo. Ich vermisse ihn so sehr!!!,sadness,13
329,user11,user5,17,2021-06-14 18:35:50.248486+00:00, Leo. Ich vermisse ihn so sehr!!!,sadness,13
329,user11,user5,17,2021-06-14 18:35:50.248486+00:00, Leo. Ich vermisse ihn so sehr!!!,sadness,13
329,user11,user5,17,2021-06-14 18:35:50.248486+00:00, Leo. Ich vermisse ihn so sehr!!!,sadness,13
329,user11,user5,17,2021-06-14 18:35:50.248486+00:00, Leo. Ich vermisse ihn so sehr!!!,sadness,13
329,user11,user5,17,2021-06-14 18:35:50.248486+00:00, Leo. Ich vermisse ihn so sehr!!!,sadness,13
338,user5,user11,17,2021-06-14 18:36:14.074167+00:00,was ist mit Leo ??? ,surprise,13
353,user11,user5,17,2021-06-14 18:37:12.344275+00:00,Leo ist gestern eingeschlaefert worden.  Er ist nur 10 Jahre alt geworden. ,sadness,13
353,user11,user5,17,2021-06-14 18:37:12.344275+00:00,Leo ist gestern eingeschlaefert worden.  Er ist nur 10 Jahre alt geworden. ,sadness,13
353,user11,user5,17,2021-06-14 18:37:12.344275+00:00,Leo ist gestern eingeschlaefert worden.  Er ist nur 10 Jahre alt geworden. ,sadness,13
353,user11,user5,17,2021-06-14 18:37:12.344275+00:00,Leo ist gestern eingeschlaefert worden.  Er ist nur 10 Jahre alt geworden. ,sadness,13
362,user5,user11,17,2021-06-14 18:37:40.748426+00:00,ach gott  das tut mir so unfassbar leid ,sadness,13
362,user5,user11,17,2021-06-14 18:37:40.748426+00:00,ach gott  das tut mir so unfassbar leid ,sadness,13
362,user5,user11,17,2021-06-14 18:37:40.748426+00:00,ach gott  das tut mir so unfassbar leid ,sadness,13
362,user5,user11,17,2021-06-14 18:37:40.748426+00:00,ach gott  das tut mir so unfassbar leid ,sadness,13
373,user5,user11,17,2021-06-14 18:38:17.657023+00:00,ich wünsche dir ganz viel kraft! ,sadness,13
374,user11,user5,17,2021-06-14 18:38:22.501783+00:00,"JA! So so schade! Es tut echt weh. Und alle sagen immer nur, ich soll mir einfach einen neuen Hund kaufen. ",sadness,13
374,user11,user5,17,2021-06-14 18:38:22.501783+00:00,"JA! So so schade! Es tut echt weh. Und alle sagen immer nur, ich soll mir einfach einen neuen Hund kaufen. ",anger,13
378,user11,user5,17,2021-06-14 18:38:40.982499+00:00,es wird nie wieder so einen tollen Hund geben wie Leo! ,sadness,13
378,user11,user5,17,2021-06-14 18:38:40.982499+00:00,es wird nie wieder so einen tollen Hund geben wie Leo! ,sadness,13
383,user5,user11,17,2021-06-14 18:38:52.531914+00:00,meinst du das würde dir nicht evtl dabei helfen den schmerz zu überstehen ? ,anticipation,13
387,user11,user5,17,2021-06-14 18:39:08.579801+00:00,ein neuer Hund??,fear,13
401,user5,user11,17,2021-06-14 18:39:49.840283+00:00,"ich möchte nicht unhöflich sein, sorry ",sadness,13
407,user5,user11,17,2021-06-14 18:40:06.385196+00:00,aber evtl findest du so Ablenkung ? ,anticipation,13
421,user5,user11,17,2021-06-14 18:40:40.496396+00:00,aber vermutlich ist es dafür tatsächlich noch zu früh ,trust,13
424,user11,user5,17,2021-06-14 18:40:48.557357+00:00,"ich will keinen neuen, nein! Das war einfach der Beste und ich will sicher keinen einfachen Ersatz. Ich brauche Ablenkung - aber nicht einfach mit einem neuen Hund. ",sadness,13
424,user11,user5,17,2021-06-14 18:40:48.557357+00:00,"ich will keinen neuen, nein! Das war einfach der Beste und ich will sicher keinen einfachen Ersatz. Ich brauche Ablenkung - aber nicht einfach mit einem neuen Hund. ",sadness,13
426,user11,user5,17,2021-06-14 18:41:03.781912+00:00,Ja ,sadness,13
432,user11,user5,17,2021-06-14 18:41:20.385291+00:00,Danke Dir aber fuer Dein Verstaendnis ,joy,13
440,user5,user11,17,2021-06-14 18:41:44.736315+00:00,"gerne, wenn du Wass brauchen solltest, dann melde dich jederzeit bei mir :) ",joy,13
719,user15,user16,7,2021-06-14 18:54:13.941404+00:00,Hey !  bin gerade in unserer Ferienwohnung in Italien angekommen.. direkt am Meer  es ist sooo schön hier!,joy,14
719,user15,user16,7,2021-06-14 18:54:13.941404+00:00,Hey !  bin gerade in unserer Ferienwohnung in Italien angekommen.. direkt am Meer  es ist sooo schön hier!,joy,14
734,user15,user16,7,2021-06-14 18:54:41.038294+00:00,"Pool, Terrasse, Blick aufs Meer ",fear,14
734,user15,user16,7,2021-06-14 18:54:41.038294+00:00,"Pool, Terrasse, Blick aufs Meer ",surprise,14
734,user15,user16,7,2021-06-14 18:54:41.038294+00:00,"Pool, Terrasse, Blick aufs Meer ",joy,14
739,user15,user16,7,2021-06-14 18:54:48.064332+00:00,das müsstest du sehen!,joy,14
754,user16,user15,7,2021-06-14 18:55:10.489376+00:00,"Ach Quatsch?  Ich wusste gar nicht, dass Du schon wieder Urlaub hast..  Warst Du nicht schon unterwegs dieses Jahr?",fear,14
754,user16,user15,7,2021-06-14 18:55:10.489376+00:00,"Ach Quatsch?  Ich wusste gar nicht, dass Du schon wieder Urlaub hast..  Warst Du nicht schon unterwegs dieses Jahr?",fear,14
771,user15,user16,7,2021-06-14 18:55:54.009854+00:00,"doch, aber man gönnt sich ja sonst nichts ",joy,14
772,user15,user16,7,2021-06-14 18:56:01.224939+00:00,okay stopp mal.. ,disgust,14
776,user15,user16,7,2021-06-14 18:56:07.677752+00:00,du glaubst es nicht ,anticipation,14
778,user15,user16,7,2021-06-14 18:56:20.333652+00:00,hier krabbelt gerade eine Kakerlake durchs Bad ,disgust,14
778,user15,user16,7,2021-06-14 18:56:20.333652+00:00,hier krabbelt gerade eine Kakerlake durchs Bad ,fear,14
778,user15,user16,7,2021-06-14 18:56:20.333652+00:00,hier krabbelt gerade eine Kakerlake durchs Bad ,surprise,14
783,user15,user16,7,2021-06-14 18:56:26.180860+00:00,scheiße ,surprise,14
794,user16,user15,7,2021-06-14 18:56:42.590452+00:00,"Oha, das ist ja richtig krass ",fear,14
794,user16,user15,7,2021-06-14 18:56:42.590452+00:00,"Oha, das ist ja richtig krass ",surprise,14
794,user16,user15,7,2021-06-14 18:56:42.590452+00:00,"Oha, das ist ja richtig krass ",disgust,14
798,user15,user16,7,2021-06-14 18:56:54.593276+00:00,was mache ich denn jetzt ?,disgust,14
799,user16,user15,7,2021-06-14 18:56:57.251107+00:00,Wie eklig ,disgust,14
808,user15,user16,7,2021-06-14 18:57:17.854194+00:00,hier sind noch mehr ,disgust,14
808,user15,user16,7,2021-06-14 18:57:17.854194+00:00,hier sind noch mehr ,disgust,14
812,user16,user15,7,2021-06-14 18:57:22.846602+00:00,Einfach töten ,anticipation,14
817,user15,user16,7,2021-06-14 18:57:32.122897+00:00,auch unter der Spüle in der Küche ,anticipation,14
817,user15,user16,7,2021-06-14 18:57:32.122897+00:00,auch unter der Spüle in der Küche ,disgust,14
817,user15,user16,7,2021-06-14 18:57:32.122897+00:00,auch unter der Spüle in der Küche ,disgust,14
817,user15,user16,7,2021-06-14 18:57:32.122897+00:00,auch unter der Spüle in der Küche ,disgust,14
817,user15,user16,7,2021-06-14 18:57:32.122897+00:00,auch unter der Spüle in der Küche ,disgust,14
819,user16,user15,7,2021-06-14 18:57:36.140411+00:00,Werden schon nicht zu viele sein ,anticipation,14
823,user15,user16,7,2021-06-14 18:57:45.121221+00:00,haha ,anger,14
825,user16,user15,7,2021-06-14 18:57:46.324604+00:00,Ohje wie viele denn? ,disgust,14
825,user16,user15,7,2021-06-14 18:57:46.324604+00:00,Ohje wie viele denn? ,fear,14
842,user15,user16,7,2021-06-14 18:58:14.891773+00:00,"bestimmt fünf Stück  ich meld mich später nochmal, muss die erstmal loswerden ",disgust,14
842,user15,user16,7,2021-06-14 18:58:14.891773+00:00,"bestimmt fünf Stück  ich meld mich später nochmal, muss die erstmal loswerden ",sadness,14
3764,user13,user19,11,2021-06-16 15:28:47.651416+00:00,Hey! Na alles klar? ,joy,15
3769,user19,user13,11,2021-06-16 15:29:07.027657+00:00,"Hey, ja alles gut bei mir wie geht es dir?",joy,15
3769,user19,user13,11,2021-06-16 15:29:07.027657+00:00,"Hey, ja alles gut bei mir wie geht es dir?",trust,15
3780,user13,user19,11,2021-06-16 15:29:30.874731+00:00,Mir geht's auch gut.  Aber ich hätte da eine Frage...  die mir schon lange auf dem Herzen liegt,joy,15
3780,user13,user19,11,2021-06-16 15:29:30.874731+00:00,Mir geht's auch gut.  Aber ich hätte da eine Frage...  die mir schon lange auf dem Herzen liegt,anticipation,15
3786,user19,user13,11,2021-06-16 15:29:41.798674+00:00,ja was ist denn los?,fear,15
3786,user19,user13,11,2021-06-16 15:29:41.798674+00:00,ja was ist denn los?,anticipation,15
3791,user13,user19,11,2021-06-16 15:29:52.375626+00:00,"Nächste Woche ist ja der Abiball.  Hast du schon jemanden, mit dem du hingehst? ",joy,15
3791,user13,user19,11,2021-06-16 15:29:52.375626+00:00,"Nächste Woche ist ja der Abiball.  Hast du schon jemanden, mit dem du hingehst? ",surprise,15
3800,user19,user13,11,2021-06-16 15:30:20.356116+00:00,ach stimmt der abiball..  hatte ich ja voll vergessen..,fear,15
3824,user19,user13,11,2021-06-16 15:31:09.192426+00:00,"ich hatte mal mit Markus geredet, ob er mit mir gehen will aber ist schon länger her",joy,15
3825,user19,user13,11,2021-06-16 15:31:11.921676+00:00,und du?,anticipation,15
3827,user13,user19,11,2021-06-16 15:31:13.098907+00:00,Also hast du noch keinen? Also ich würd voll gern mit dir hingehen...,anticipation,15
3827,user13,user19,11,2021-06-16 15:31:13.098907+00:00,Also hast du noch keinen? Also ich würd voll gern mit dir hingehen...,joy,15
3827,user13,user19,11,2021-06-16 15:31:13.098907+00:00,Also hast du noch keinen? Also ich würd voll gern mit dir hingehen...,trust,15
3827,user13,user19,11,2021-06-16 15:31:13.098907+00:00,Also hast du noch keinen? Also ich würd voll gern mit dir hingehen...,surprise,15
3835,user13,user19,11,2021-06-16 15:31:29.533500+00:00,Oh  also habt ihr's schon ausgemacht?,sadness,15
3839,user19,user13,11,2021-06-16 15:31:39.827616+00:00,puh ganz ehrlich das überfordert mich jetzt etwas,fear,15
3845,user19,user13,11,2021-06-16 15:31:48.130810+00:00,ich dachte wir sind nur Freunde?!?,fear,15
3845,user19,user13,11,2021-06-16 15:31:48.130810+00:00,ich dachte wir sind nur Freunde?!?,surprise,15
3847,user13,user19,11,2021-06-16 15:31:55.263599+00:00,oh... ,fear,15
3854,user19,user13,11,2021-06-16 15:32:09.525146+00:00,"das tut mir voll leid, wenn du dir da Hoffnungen gemacht habe",sadness,15
3855,user13,user19,11,2021-06-16 15:32:11.390259+00:00,ich dachte halt letzte Woche hatten wir so viel Spaß zu zweit im englischen Garten ,trust,15
3866,user19,user13,11,2021-06-16 15:32:40.580671+00:00,ja das da hast du recht aber ich dachte halt als Freunde..,joy,15
3866,user19,user13,11,2021-06-16 15:32:40.580671+00:00,ja das da hast du recht aber ich dachte halt als Freunde..,fear,15
3867,user13,user19,11,2021-06-16 15:32:44.763908+00:00," ok. Naja, dann gehen wir besser mal nicht zusammen hin, wenn du meine Gefühle nicht erwiderst ",sadness,15
3867,user13,user19,11,2021-06-16 15:32:44.763908+00:00," ok. Naja, dann gehen wir besser mal nicht zusammen hin, wenn du meine Gefühle nicht erwiderst ",sadness,15
3877,user19,user13,11,2021-06-16 15:33:14.513036+00:00,ja ich glaube auch dass das besser ist das tut mir leid.. aber ich bin leider in Markus verliebt,sadness,15
3877,user19,user13,11,2021-06-16 15:33:14.513036+00:00,ja ich glaube auch dass das besser ist das tut mir leid.. aber ich bin leider in Markus verliebt,sadness,15
3879,user13,user19,11,2021-06-16 15:33:16.876429+00:00,"achso. Hm ich dachte irgendwie, dass das so eine Art Date war, dass wir den Sonnenuntergang angeschaut haben. ",sadness,15
3886,user19,user13,11,2021-06-16 15:33:34.058405+00:00,was echt?,fear,15
3888,user13,user19,11,2021-06-16 15:33:36.906195+00:00,"schade, aber natürlich kein Problem. ",sadness,15
3888,user13,user19,11,2021-06-16 15:33:36.906195+00:00,"schade, aber natürlich kein Problem. ",joy,15
3891,user13,user19,11,2021-06-16 15:33:44.794362+00:00,"Aber wir bleiben doch Freunde, oder?? ",trust,15
3898,user19,user13,11,2021-06-16 15:33:56.112995+00:00,ich dachte wir treffen uns entspannt auf ein bier und dass dan zufällig die sonne untergeht...,fear,15
3902,user19,user13,11,2021-06-16 15:34:05.532858+00:00,na klar bleiben wir freunde,trust,15
3907,user13,user19,11,2021-06-16 15:34:12.967661+00:00,"Ja, da hab ich wohl zu viel rein interpretiert ",sadness,15
3907,user13,user19,11,2021-06-16 15:34:12.967661+00:00,"Ja, da hab ich wohl zu viel rein interpretiert ",fear,15
3909,user19,user13,11,2021-06-16 15:34:16.632674+00:00,"ich hoffe doch, das ist ok für dich?",anticipation,15
3910,user19,user13,11,2021-06-16 15:34:24.220136+00:00,ich hab dich nämlich echt meeega gern,trust,15
3913,user13,user19,11,2021-06-16 15:34:25.756225+00:00,"Naja, dann frag ich mal Kathi, die ist ja auch ganz süß ",joy,15
3913,user13,user19,11,2021-06-16 15:34:25.756225+00:00,"Naja, dann frag ich mal Kathi, die ist ja auch ganz süß ",trust,15
3918,user19,user13,11,2021-06-16 15:34:33.862489+00:00,aber halt nur als guten Freund,sadness,15
3919,user13,user19,11,2021-06-16 15:34:35.083249+00:00,"Ich dich auch, Freunde klingt gut! ",trust,15
3919,user13,user19,11,2021-06-16 15:34:35.083249+00:00,"Ich dich auch, Freunde klingt gut! ",joy,15
3920,user19,user13,11,2021-06-16 15:34:40.102956+00:00,ja Kathi ist echt meega die süße,trust,15
3924,user19,user13,11,2021-06-16 15:34:49.214514+00:00,super!,joy,15
3927,user13,user19,11,2021-06-16 15:34:57.649439+00:00,"das wär was, du und Markus und ich und Kathi als Doppeldate ",trust,15
3927,user13,user19,11,2021-06-16 15:34:57.649439+00:00,"das wär was, du und Markus und ich und Kathi als Doppeldate ",joy,15
3929,user19,user13,11,2021-06-16 15:35:03.934853+00:00,"ich bin sehr froh, dass wir freunde bleiben können",trust,15
3932,user13,user19,11,2021-06-16 15:35:10.796389+00:00,"Ich frag sie mal und sag dir gleich bescheid, was sie geantwortet hat ",anticipation,15
